filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc
007401.txt,606,171,632,195,0,1,61
007402.txt,652,177,678,200,3,1,49
007404.txt,767,175,926,267,4,1,13
007404.txt,699,177,822,231,4,1,20
007407.txt,0,210,221,374,-4,1,3
007407.txt,470,185,565,243,-2,1,19
007407.txt,728,168,770,261,2,1,14
007410.txt,0,235,196,373,-2,1,2
007416.txt,356,175,371,199,-18,2,54
007419.txt,585,180,620,215,0,2,36
007421.txt,0,218,176,374,-5,1,6
007421.txt,350,190,445,253,-5,2,19
007422.txt,0,221,284,374,-3,1,3
007423.txt,415,176,518,211,-6,1,32
007424.txt,12,187,322,296,-6,1,10
007424.txt,643,171,677,201,3,1,45
007431.txt,269,144,362,337,-2,1,7
007434.txt,565,172,680,283,0,1,12
007440.txt,399,192,467,237,-6,2,25
007440.txt,51,208,147,245,-23,3,33
007445.txt,753,181,789,208,10,2,44
007445.txt,779,181,808,204,13,2,52
007449.txt,32,0,520,375,-3,1,12
007452.txt,460,162,626,243,-1,1,18
007454.txt,494,174,562,230,-2,1,22
007454.txt,572,176,612,209,0,1,34
007456.txt,210,188,272,216,-24,2,47
007458.txt,0,173,193,374,-5,1,6
007458.txt,544,172,558,204,-2,1,36
007458.txt,786,197,1114,374,2,1,6
007458.txt,856,172,1154,284,6,1,11
007459.txt,549,171,615,232,0,1,24
007469.txt,713,152,739,214,3,0,19
007470.txt,711,187,880,303,2,1,11
007473.txt,760,163,878,207,7,0,24
007474.txt,727,185,784,226,5,1,27
007475.txt,271,193,375,255,-7,1,19
007475.txt,372,127,466,224,-8,1,35
007475.txt,763,183,798,204,12,1,50
007476.txt,0,205,175,368,-6,1,7
007480.txt,605,168,621,187,0,1,93
