filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
006728.txt,157,120,522,374,-2,1,8,4
006733.txt,786,153,940,216,8,1,23,22
006733.txt,745,164,862,206,7,1,29,28
006734.txt,469,183,527,215,-5,1,34,34
006734.txt,643,175,682,207,2,1,36,34
006735.txt,569,189,597,211,-1,2,49,46
006736.txt,680,171,723,208,4,1,33,31
006737.txt,495,160,542,193,-10,2,82,65
006741.txt,905,0,1241,374,4,1,4,3
006744.txt,1184,114,1223,235,9,0,10,15
006745.txt,801,157,828,230,4,1,16,16
006746.txt,836,154,1081,255,6,1,13,14
006746.txt,35,188,361,374,-4,1,8,4
006747.txt,474,160,515,192,-12,2,82,65
006748.txt,349,190,385,220,-14,2,43,35
006748.txt,293,192,460,310,-3,1,11,10
006749.txt,964,146,990,211,10,0,20,20
006749.txt,88,128,199,369,-3,1,5,2
006749.txt,1075,129,1120,260,7,1,10,13
006753.txt,0,196,99,374,-6,1,5,3
006754.txt,679,176,773,248,2,1,16,15
006754.txt,427,174,511,213,-6,1,34,30
006754.txt,546,173,565,189,-5,1,71,66
006756.txt,171,174,278,217,-17,1,31,31
006757.txt,1018,149,1144,197,18,0,29,29
006761.txt,89,175,140,322,-5,1,8,7
006764.txt,683,181,766,244,2,1,18,16
006765.txt,47,175,450,374,-2,1,6,4
006766.txt,722,164,730,207,4,1,30,30
006768.txt,219,159,310,369,-3,1,6,2
006768.txt,620,171,645,199,2,1,55,44
006769.txt,324,175,472,226,-6,1,22,22
006771.txt,214,190,309,236,-13,2,28,24
006775.txt,466,181,514,208,-6,1,41,39
006779.txt,772,183,1052,361,2,1,8,5
006780.txt,539,181,584,222,-1,1,29,29
006781.txt,161,191,450,361,-3,1,8,6
006783.txt,864,181,1081,280,5,1,12,12
006783.txt,743,171,902,239,5,1,19,16
006789.txt,458,179,510,218,-5,1,30,30
006790.txt,487,183,547,225,-3,1,27,27
006791.txt,178,175,264,214,-20,2,39,33
006793.txt,0,211,124,338,-8,1,9,7
006794.txt,586,179,617,209,0,2,41,35
006795.txt,216,164,299,324,-3,1,7,7
006798.txt,712,171,860,274,3,1,13,13
006798.txt,538,175,567,201,-3,1,43,45
006800.txt,561,158,594,246,0,1,15,15
006801.txt,960,180,1069,229,13,1,23,22
006801.txt,1034,183,1155,229,16,1,23,23
006801.txt,1060,175,1084,212,23,1,35,31
006802.txt,416,141,519,229,-4,1,23,26
006802.txt,683,168,715,200,5,1,41,38
006804.txt,437,158,510,309,-1,1,8,9
006805.txt,570,181,627,227,0,1,23,26
006805.txt,414,173,522,218,-5,1,28,27
006806.txt,421,168,510,244,-3,1,19,16
006808.txt,685,186,732,229,4,2,32,27
006809.txt,733,185,754,243,4,2,22,19
006810.txt,814,163,843,252,4,1,13,14
006813.txt,680,158,717,193,4,0,35,56
006813.txt,253,176,284,221,-12,1,27,28
006814.txt,0,213,245,374,-2,1,2,5
006816.txt,715,177,789,251,3,1,17,15
006818.txt,1060,135,1237,373,3,1,4,3
006820.txt,203,187,398,273,-6,1,14,13
006820.txt,211,183,346,243,-9,1,21,16
006820.txt,658,171,702,197,4,1,45,44
006822.txt,703,175,821,266,2,1,14,14
006824.txt,160,182,217,211,-24,2,41,37
006826.txt,573,175,631,230,0,1,22,22
006826.txt,656,175,685,200,3,1,43,46
006826.txt,886,160,935,189,19,1,46,48
006833.txt,614,166,629,183,1,1,102,67
006834.txt,633,131,693,203,3,1,40,42
006834.txt,199,181,272,211,-20,1,38,37
006834.txt,300,181,346,203,-19,2,49,50
006836.txt,589,174,616,201,0,1,46,43
006838.txt,17,37,454,374,-3,1,9,3
006838.txt,851,182,875,222,10,2,30,29
006840.txt,547,158,580,199,-3,2,63,53
006842.txt,676,169,759,200,5,1,38,35
006843.txt,754,186,1028,368,2,1,7,5
006843.txt,498,182,537,209,-5,2,42,39
006844.txt,472,187,513,214,-6,2,38,38
006845.txt,991,146,1206,246,11,1,17,15
006845.txt,0,190,290,328,-6,1,8,8
006845.txt,335,181,487,230,-6,1,22,22
006847.txt,422,134,638,200,-4,1,43,45
006847.txt,0,246,217,373,-2,1,2,5
006847.txt,32,234,220,373,-2,1,3,5
006849.txt,703,169,715,199,5,1,43,41
006851.txt,310,68,518,272,-3,1,16,21
006851.txt,584,177,621,215,0,1,34,31
006853.txt,573,172,610,206,0,1,36,33
006855.txt,549,181,567,195,-5,2,69,66
006857.txt,505,172,544,202,-5,1,49,40
006862.txt,0,177,202,296,-8,1,11,11
006862.txt,131,178,259,238,-12,1,21,19
006864.txt,350,181,494,228,-6,1,23,23
006864.txt,249,178,438,242,-6,1,18,16
006866.txt,889,190,1241,374,3,1,4,4
006867.txt,0,192,76,348,-7,1,8,5
006870.txt,296,195,348,221,-18,2,45,39
006885.txt,356,187,416,235,-7,2,25,24
006885.txt,160,164,221,224,-19,2,34,29
006886.txt,1094,145,1241,255,10,1,10,14
006894.txt,595,166,620,243,0,1,15,15
006894.txt,469,161,497,213,-4,1,25,25
006895.txt,221,190,345,259,-8,2,18,15
006895.txt,365,184,425,226,-8,2,29,27
006896.txt,669,133,789,241,3,1,20,18
006897.txt,734,192,988,355,2,1,8,6
006897.txt,440,175,510,213,-7,2,38,30
006899.txt,878,223,969,290,4,1,11,12
006902.txt,758,176,944,267,4,1,12,13
006904.txt,688,180,802,262,2,1,15,14
006904.txt,314,191,405,224,-12,2,35,34
006908.txt,207,182,401,306,-4,1,11,10
006910.txt,284,187,352,221,-14,2,34,33
006910.txt,162,182,321,241,-12,2,25,16
006911.txt,431,178,513,214,-6,1,32,31
006912.txt,872,121,1014,343,3,1,7,5
006913.txt,599,176,630,206,0,1,42,36
006914.txt,0,196,271,360,-5,1,8,6
006915.txt,1132,187,1241,318,7,1,8,9
006922.txt,715,178,818,246,3,1,18,15
006925.txt,605,169,625,228,0,1,22,21
006925.txt,824,0,1237,373,2,1,2,3
006926.txt,456,178,543,220,-4,1,28,27
006926.txt,674,175,687,212,2,1,30,32
006927.txt,369,174,499,227,-5,1,23,22
006928.txt,0,192,119,314,-8,1,9,10
006930.txt,531,187,566,214,-3,2,42,37
006932.txt,241,172,393,252,-6,1,15,15
006933.txt,151,187,257,242,-12,1,21,20
006933.txt,194,189,339,261,-8,1,17,14
006936.txt,716,183,870,292,2,1,11,11
006936.txt,678,178,769,248,2,1,17,15
006936.txt,649,180,689,213,2,1,33,33
006939.txt,791,183,1079,346,3,1,8,6
006940.txt,579,140,636,209,0,1,42,35
006944.txt,282,187,346,215,-16,2,40,38
006946.txt,582,175,599,203,-1,1,44,42
006947.txt,640,178,675,206,2,2,45,38
006948.txt,0,184,261,370,-6,1,8,5
006949.txt,62,140,298,212,-22,1,39,30
006952.txt,267,182,416,254,-6,1,16,15
006952.txt,317,175,453,241,-5,1,18,16
006952.txt,389,180,488,220,-6,1,26,28
006953.txt,537,149,571,195,-4,0,68,60
006953.txt,255,182,337,219,-12,1,28,31
006957.txt,569,181,666,273,0,1,14,13
006959.txt,263,187,364,249,-8,2,20,16
006960.txt,694,169,758,189,8,1,55,54
006962.txt,307,181,324,205,-20,2,51,50
006962.txt,356,183,399,208,-16,2,51,44
006967.txt,0,194,79,283,-10,1,11,12
006967.txt,654,171,685,200,3,1,39,40
006967.txt,909,155,1003,189,16,0,33,39
006971.txt,915,189,946,228,8,1,19,28
006974.txt,702,175,742,197,7,1,51,50
006974.txt,485,168,509,192,-12,2,78,55
006975.txt,552,182,603,224,-1,1,26,28
006980.txt,494,171,513,235,-2,1,20,18
006984.txt,334,188,374,208,-18,2,52,51
006985.txt,577,176,600,194,-1,1,62,60
006986.txt,638,172,688,212,2,1,32,30
006989.txt,328,184,446,239,-6,1,21,19
006989.txt,498,180,541,210,-4,1,39,35
006993.txt,1080,174,1229,218,20,1,27,24
006994.txt,539,165,558,226,-1,1,21,20
006996.txt,524,172,561,203,-3,1,36,40
006998.txt,547,178,573,199,-3,1,52,53
007000.txt,456,182,514,227,-4,2,28,26
007001.txt,569,174,626,230,0,1,22,21
007004.txt,1118,155,1223,226,17,1,19,17
007004.txt,424,166,467,183,-15,0,67,62
007007.txt,518,165,740,374,0,1,7,4
007013.txt,692,173,711,189,7,1,60,65
007013.txt,594,157,656,188,1,1,87,69
007014.txt,0,207,242,373,-6,1,8,5
007016.txt,602,177,630,204,0,1,46,42
007016.txt,373,190,431,222,-9,2,33,34
007017.txt,914,144,997,319,3,1,7,7
007019.txt,700,187,801,253,3,1,17,15
007025.txt,0,192,382,374,-2,1,3,4
007027.txt,595,169,708,218,1,1,24,24
007028.txt,490,196,538,229,-3,1,24,33
007028.txt,644,181,706,224,2,1,26,27
007031.txt,644,176,681,205,2,1,40,37
007032.txt,574,176,611,204,-1,1,45,39
007034.txt,612,181,652,217,0,1,30,31
007035.txt,387,176,481,213,-8,1,34,31
007039.txt,344,176,424,229,-8,1,26,23
007040.txt,610,190,627,205,0,3,69,60
007041.txt,630,172,661,199,2,1,47,43
007042.txt,396,180,433,202,-13,1,50,51
007043.txt,275,180,373,220,-12,2,32,29
007046.txt,832,99,1241,374,3,1,6,3
007046.txt,424,180,531,233,-4,1,22,21
007049.txt,792,159,838,231,5,1,19,16
007050.txt,344,177,379,197,-19,1,57,57
007051.txt,384,186,443,223,-8,2,30,30
007052.txt,150,156,223,198,-31,1,54,42
007053.txt,258,194,478,323,-3,1,10,9
007053.txt,781,167,846,306,2,1,10,9
007054.txt,385,183,486,213,-8,1,35,37
007059.txt,250,167,477,329,-3,1,9,8
007060.txt,440,168,695,278,0,1,13,12
007060.txt,45,180,143,245,-15,2,22,18
007061.txt,588,161,614,195,0,1,50,58
007067.txt,398,184,495,252,-4,2,20,15
007070.txt,990,168,1118,205,18,1,30,30
007070.txt,585,176,627,215,0,1,30,30
007071.txt,630,174,657,198,2,1,50,49
007081.txt,746,172,1013,268,4,1,12,13
007088.txt,476,183,531,216,-4,1,28,33
007089.txt,548,184,580,212,-2,2,40,37
007092.txt,836,169,863,242,5,1,17,15
007093.txt,514,196,613,264,-1,2,18,14
007095.txt,694,175,739,214,4,1,32,30
007096.txt,628,177,655,199,2,1,46,51
007096.txt,709,125,804,210,6,1,34,31
007096.txt,857,176,935,206,14,1,37,35
007099.txt,593,171,631,206,0,1,33,33
007101.txt,442,198,495,244,-3,1,19,24
007101.txt,472,171,536,202,-6,1,46,35
007102.txt,738,164,877,237,4,1,17,16
007102.txt,649,171,706,195,4,1,49,46
007103.txt,767,165,792,214,6,1,26,26
007104.txt,229,192,466,265,-5,1,15,14
007109.txt,688,160,706,224,2,1,19,19
007114.txt,142,191,285,251,-10,1,19,15
007116.txt,665,178,710,214,3,1,30,31
007116.txt,768,177,832,217,7,1,28,29
007117.txt,664,176,729,228,2,1,23,23
007118.txt,800,163,842,259,3,1,13,13
007118.txt,737,178,768,248,3,1,16,15
007119.txt,586,174,613,201,0,1,46,43
007121.txt,647,178,687,211,2,1,35,33
007124.txt,0,205,69,235,-31,3,39,37
007131.txt,461,180,542,239,-3,1,21,19
007139.txt,844,186,905,210,18,2,51,40
007139.txt,551,166,577,200,-3,1,50,49
007140.txt,1218,136,1241,337,6,1,4,4
007142.txt,662,173,733,206,4,1,35,33
007144.txt,781,138,837,183,12,0,44,53
007145.txt,421,172,514,213,-7,1,35,30
007151.txt,138,144,433,346,-3,1,9,7
007151.txt,801,155,969,225,7,1,18,17
007151.txt,343,174,484,272,-3,1,14,13
007153.txt,564,185,627,227,0,2,29,27
007156.txt,642,167,780,224,3,1,22,19
007156.txt,513,165,571,217,-3,1,33,28
007156.txt,573,172,580,191,-3,1,73,62
007157.txt,241,195,347,246,-9,2,22,21
007161.txt,0,194,377,373,-3,1,6,4
007161.txt,574,175,590,225,0,1,25,25
007165.txt,528,171,554,193,-4,1,48,55
007166.txt,406,166,501,227,-4,1,19,23
007167.txt,135,199,212,243,-16,2,27,25
007168.txt,723,169,738,204,6,1,36,33
007171.txt,722,166,755,196,7,1,43,44
007174.txt,120,180,345,305,-6,1,12,10
007177.txt,388,182,477,243,-5,1,21,17
007177.txt,475,181,522,212,-5,1,37,35
007178.txt,677,175,701,195,5,1,50,56
007181.txt,397,180,440,203,-12,1,47,48
007182.txt,548,168,582,199,-2,1,39,49
007183.txt,676,178,757,237,2,1,20,19
007185.txt,578,178,626,210,0,1,39,34
007192.txt,1036,171,1241,374,4,1,5,4
007192.txt,0,168,165,269,-10,1,13,14
007194.txt,666,175,725,221,2,1,23,26
007195.txt,638,168,766,221,3,1,24,21
007195.txt,1123,193,1241,374,4,1,5,3
007195.txt,627,178,660,206,1,1,41,38
007198.txt,902,223,981,283,5,1,12,13
007200.txt,263,191,400,275,-5,1,15,13
007201.txt,309,121,403,218,-9,1,27,30
007203.txt,607,170,616,196,0,1,54,49
007204.txt,493,163,527,199,-10,2,74,55
007206.txt,847,182,871,221,10,2,31,29
007208.txt,251,183,446,247,-6,1,17,15
007208.txt,655,167,683,197,4,1,59,47
007210.txt,210,196,382,286,-5,1,14,12
007210.txt,932,142,1147,230,8,1,14,16
007211.txt,783,178,854,221,7,1,25,27
007214.txt,604,178,655,228,0,2,38,24
007218.txt,297,185,362,235,-11,2,28,23
007228.txt,834,187,1241,374,2,1,4,4
007229.txt,249,187,332,228,-13,2,30,27
007233.txt,640,147,694,203,3,1,39,40
007235.txt,606,158,637,187,1,1,76,74
007237.txt,772,157,817,298,2,1,8,9
007240.txt,640,171,675,211,2,1,31,30
007242.txt,432,186,518,239,-4,1,22,21
007242.txt,0,196,227,374,-6,1,8,5
007243.txt,799,142,1170,272,5,1,10,12
007243.txt,1122,145,1241,188,22,0,27,29
007243.txt,470,178,551,240,-2,1,21,17
007246.txt,610,163,648,185,1,0,47,56
007248.txt,400,175,515,226,-4,1,22,22
007248.txt,799,187,1102,349,3,1,8,6
007254.txt,791,170,806,227,5,1,21,21
007256.txt,337,181,462,272,-4,1,15,13
007256.txt,625,182,651,202,2,2,53,53
007258.txt,700,102,922,203,7,0,25,29
007259.txt,1009,147,1241,247,8,1,11,15
007260.txt,171,160,206,312,-5,1,8,8
007262.txt,576,176,604,204,-1,1,44,40
007273.txt,0,192,195,324,-7,1,10,9
007273.txt,171,190,308,256,-8,1,17,15
007284.txt,304,186,365,216,-15,2,40,36
007286.txt,201,156,232,228,-10,1,18,16
007289.txt,349,153,410,200,-11,1,36,48
007289.txt,444,162,514,192,-7,1,40,52
007289.txt,710,164,769,185,9,0,53,54
007298.txt,565,175,582,204,-2,1,42,41
007299.txt,1035,192,1241,374,3,1,2,4
007299.txt,471,177,519,218,-5,2,34,29
007306.txt,248,159,296,189,-28,1,61,56
007308.txt,389,157,452,299,-2,1,9,9
007311.txt,0,156,370,374,-3,1,4,4
007315.txt,762,184,989,258,5,1,15,14
007317.txt,644,183,695,214,3,2,36,34
007319.txt,739,160,806,373,1,1,6,1
007324.txt,0,169,287,284,-8,1,13,12
007324.txt,843,163,870,208,9,1,26,28
007328.txt,655,173,678,190,5,1,70,63
007329.txt,222,182,343,249,-7,1,17,15
007339.txt,457,178,508,214,-5,1,32,31
007342.txt,452,164,515,214,-4,1,24,30
007342.txt,633,168,683,206,1,1,29,32
007346.txt,248,185,447,311,-3,1,9,10
007353.txt,661,174,714,214,3,1,30,29
007356.txt,799,174,865,201,12,1,41,38
007359.txt,505,168,627,212,-1,1,26,28
007359.txt,354,174,397,199,-15,1,49,48
007360.txt,133,193,296,261,-8,1,15,14
007360.txt,376,186,476,250,-4,1,18,15
007360.txt,492,184,532,211,-4,1,37,38
007360.txt,525,169,553,200,-4,1,52,49
007360.txt,159,167,286,233,-12,1,23,23
007361.txt,349,182,449,224,-8,1,28,27
007362.txt,540,142,617,312,0,1,8,8
007364.txt,397,175,512,259,-3,1,16,15
007365.txt,676,175,761,214,4,1,29,29
007375.txt,202,190,254,328,-4,1,8,7
007376.txt,0,185,268,275,-9,1,14,13
007380.txt,405,188,485,242,-4,1,21,20
007382.txt,552,170,578,192,-2,0,51,55
007382.txt,261,179,405,232,-8,1,22,20
007388.txt,670,167,711,195,4,1,41,44
007391.txt,0,169,132,290,-11,2,14,12
007393.txt,0,183,277,374,-4,1,6,5
007394.txt,557,177,604,216,-1,1,27,30
007394.txt,510,181,533,209,-3,1,32,40
007401.txt,606,171,632,195,0,1,61,50
007402.txt,652,177,678,200,3,1,49,49
007404.txt,767,175,926,267,4,1,13,14
007404.txt,699,177,822,231,4,1,20,20
007407.txt,0,210,221,374,-4,1,3,5
007407.txt,470,185,565,243,-2,1,19,18
007407.txt,728,168,770,261,2,1,14,13
007410.txt,0,235,196,373,-2,1,2,5
007416.txt,356,175,371,199,-18,2,54,52
007419.txt,585,180,620,215,0,2,36,32
007421.txt,0,218,176,374,-5,1,6,5
007421.txt,350,190,445,253,-5,2,19,15
007422.txt,0,221,284,374,-3,1,3,5
007423.txt,415,176,518,211,-6,1,32,33
007424.txt,12,187,322,296,-6,1,10,11
007424.txt,643,171,677,201,3,1,45,37
007431.txt,269,144,362,337,-2,1,7,6
007434.txt,565,172,680,283,0,1,12,12
007440.txt,399,192,467,237,-6,2,25,25
007440.txt,51,208,147,245,-23,3,33,31
007445.txt,753,181,789,208,10,2,44,37
007445.txt,779,181,808,204,13,2,52,46
007449.txt,32,0,520,375,-3,1,12,3
007452.txt,460,162,626,243,-1,1,18,16
007454.txt,494,174,562,230,-2,1,22,21
007454.txt,572,176,612,209,0,1,34,33
007456.txt,210,188,272,216,-24,2,47,38
007458.txt,0,173,193,374,-5,1,6,4
007458.txt,544,172,558,204,-2,1,36,38
007458.txt,786,197,1114,374,2,1,6,4
007458.txt,856,172,1154,284,6,1,11,12
007459.txt,549,171,615,232,0,1,24,19
007469.txt,713,152,739,214,3,0,19,21
007470.txt,711,187,880,303,2,1,11,11
007473.txt,760,163,878,207,7,0,24,27
007474.txt,727,185,784,226,5,1,27,27
007475.txt,271,193,375,255,-7,1,19,15
007475.txt,372,127,466,224,-8,1,35,30
007475.txt,763,183,798,204,12,1,50,48
007476.txt,0,205,175,368,-6,1,7,5
007480.txt,605,168,621,187,0,1,93,62
